img_pair,is_related
face01333.jpg-face00747.jpg,0.007523899897933006
face01362.jpg-face05403.jpg,0.0018704971298575401
face03898.jpg-face04829.jpg,0.0019095432944595814
face04810.jpg-face04387.jpg,0.9880596995353699
face04308.jpg-face06008.jpg,0.9949797987937927
face02311.jpg-face05023.jpg,0.9317477345466614
face03732.jpg-face02406.jpg,0.9666785001754761
face01958.jpg-face06031.jpg,0.06860435009002686
face01946.jpg-face00734.jpg,0.9941430687904358
face01969.jpg-face01792.jpg,0.8565998077392578
face03114.jpg-face00105.jpg,0.9967294931411743
face02283.jpg-face00924.jpg,0.8452357649803162
face01254.jpg-face03604.jpg,0.004603279754519463
face06027.jpg-face01144.jpg,0.598555862903595
face04952.jpg-face00660.jpg,0.8929268717765808
face00569.jpg-face02922.jpg,0.0406360849738121
face03369.jpg-face01451.jpg,0.9642213582992554
face01654.jpg-face01355.jpg,0.08640557527542114
face01922.jpg-face05940.jpg,0.0029475903138518333
face00433.jpg-face05842.jpg,0.9844610095024109
face05041.jpg-face04680.jpg,0.9962145686149597
face00345.jpg-face03804.jpg,0.8519065380096436
face00542.jpg-face00690.jpg,2.9846846700820606e-06
face04086.jpg-face00132.jpg,0.00061503064353019
face04399.jpg-face03851.jpg,0.09857523441314697
face01298.jpg-face02686.jpg,0.9945797920227051
face01156.jpg-face02510.jpg,0.9725862741470337
face02290.jpg-face05225.jpg,0.9989737272262573
face02496.jpg-face04141.jpg,0.8692902326583862
face04640.jpg-face04788.jpg,0.00026917149079963565
face00238.jpg-face01144.jpg,0.9154227375984192
face01869.jpg-face00301.jpg,0.1422504484653473
face00836.jpg-face05405.jpg,0.4472654461860657
face01008.jpg-face01233.jpg,0.007997177541255951
face03656.jpg-face01936.jpg,0.9189187288284302
face02638.jpg-face05028.jpg,0.0007285501342266798
face06004.jpg-face01043.jpg,0.13322028517723083
face03172.jpg-face03434.jpg,0.9927252531051636
face03490.jpg-face04888.jpg,0.26750946044921875
face03309.jpg-face02233.jpg,0.9951808452606201
face01825.jpg-face03056.jpg,0.994246780872345
face00667.jpg-face05955.jpg,0.5477564334869385
face04990.jpg-face06047.jpg,0.027269873768091202
face01481.jpg-face01276.jpg,0.34079092741012573
face00591.jpg-face00915.jpg,0.9973600506782532
face01084.jpg-face05331.jpg,0.22552192211151123
face02967.jpg-face00123.jpg,0.041164591908454895
face01591.jpg-face04058.jpg,0.570539653301239
face05161.jpg-face02021.jpg,0.011648443527519703
face01492.jpg-face01169.jpg,0.0024868242908269167
face00327.jpg-face01020.jpg,6.801839845138602e-06
face06027.jpg-face02519.jpg,0.9803418517112732
face03988.jpg-face02475.jpg,0.29321983456611633
face00308.jpg-face05893.jpg,0.38279861211776733
face04563.jpg-face04437.jpg,0.6932133436203003
face01557.jpg-face02947.jpg,0.9992988109588623
face03901.jpg-face01344.jpg,0.9507864117622375
face04514.jpg-face03037.jpg,0.6330978870391846
face00402.jpg-face04360.jpg,0.992618978023529
face03750.jpg-face05407.jpg,0.9883396625518799
face04078.jpg-face05581.jpg,0.9979060888290405
face01452.jpg-face01563.jpg,0.09700366109609604
face03641.jpg-face03816.jpg,0.5066648721694946
face05838.jpg-face05040.jpg,0.31096845865249634
face05547.jpg-face01306.jpg,0.8828924298286438
face05646.jpg-face05218.jpg,0.028857290744781494
face03881.jpg-face06051.jpg,0.9847901463508606
face03373.jpg-face03623.jpg,0.9916792511940002
face04050.jpg-face01335.jpg,0.7599790692329407
face02368.jpg-face01225.jpg,0.9221189022064209
face01072.jpg-face04755.jpg,0.41576966643333435
face00397.jpg-face01666.jpg,0.00023189192870631814
face00606.jpg-face00966.jpg,0.3286149501800537
face02363.jpg-face03479.jpg,0.007985955104231834
face05866.jpg-face01859.jpg,0.997177004814148
face01480.jpg-face01197.jpg,0.9799623489379883
face03248.jpg-face00390.jpg,0.9895538091659546
face02373.jpg-face03882.jpg,0.03792806342244148
face04029.jpg-face00722.jpg,0.9885807633399963
face05450.jpg-face03577.jpg,0.19013629853725433
face03115.jpg-face04289.jpg,0.005315739195793867
face04704.jpg-face02374.jpg,0.0002343460073461756
face02197.jpg-face05498.jpg,0.9867992997169495
face02334.jpg-face02297.jpg,0.10592539608478546
face06111.jpg-face02771.jpg,0.9511675238609314
face03165.jpg-face02121.jpg,0.993933379650116
face05892.jpg-face04309.jpg,0.9976862668991089
face01466.jpg-face00308.jpg,0.0007108765421435237
face03873.jpg-face05886.jpg,0.9970600008964539
face05371.jpg-face02558.jpg,0.9857776761054993
face01454.jpg-face00436.jpg,0.0026973907370120287
face02261.jpg-face04172.jpg,0.00040384926251135767
face01702.jpg-face04131.jpg,0.8814575672149658
face03949.jpg-face05400.jpg,0.14241395890712738
face03040.jpg-face04393.jpg,0.7236775159835815
face04135.jpg-face05292.jpg,0.9167414903640747
face01616.jpg-face04631.jpg,0.9733269810676575
face02017.jpg-face06027.jpg,0.1727718710899353
face05815.jpg-face04930.jpg,0.002394343726336956
face04548.jpg-face03501.jpg,0.9096544981002808
face03377.jpg-face00538.jpg,0.0018212853465229273
face04361.jpg-face04822.jpg,0.9091156125068665
face00111.jpg-face03686.jpg,0.02009488083422184
face02117.jpg-face00133.jpg,0.2592829465866089
face01793.jpg-face05630.jpg,0.9381396174430847
face05479.jpg-face02162.jpg,0.009306441992521286
face01175.jpg-face04245.jpg,0.10418564081192017
face02374.jpg-face00028.jpg,0.16239073872566223
face00728.jpg-face04354.jpg,0.0757545530796051
face05607.jpg-face04088.jpg,0.9952831864356995
face01677.jpg-face04430.jpg,0.0038984280545264482
face01405.jpg-face05103.jpg,0.040007926523685455
face05054.jpg-face00471.jpg,0.7908693552017212
face03522.jpg-face00851.jpg,0.011054824106395245
face01298.jpg-face05466.jpg,0.9157410264015198
face04885.jpg-face05466.jpg,0.9904897212982178
face03837.jpg-face02210.jpg,0.05333777889609337
face04919.jpg-face03822.jpg,0.3498501777648926
face05439.jpg-face04850.jpg,0.9967741370201111
face01539.jpg-face01633.jpg,0.8645007610321045
face00817.jpg-face01479.jpg,0.09469744563102722
face01686.jpg-face05412.jpg,0.6017102599143982
face00390.jpg-face05348.jpg,4.576256742439e-07
face04587.jpg-face05835.jpg,0.9937869310379028
face03804.jpg-face03058.jpg,0.9968785047531128
face04118.jpg-face00502.jpg,0.9942694902420044
face00986.jpg-face02661.jpg,0.00931761134415865
face00885.jpg-face01785.jpg,0.026358576491475105
face03525.jpg-face00471.jpg,0.9874566197395325
face01224.jpg-face03016.jpg,0.009014425799250603
face00167.jpg-face03260.jpg,0.9783543944358826
face04009.jpg-face04938.jpg,0.9942998886108398
face02177.jpg-face02805.jpg,0.5942527055740356
face03587.jpg-face01234.jpg,0.008089642971754074
face04548.jpg-face02036.jpg,0.8129067420959473
face04879.jpg-face04959.jpg,0.0993591845035553
face00998.jpg-face01892.jpg,0.005632139276713133
face03951.jpg-face02483.jpg,0.9907354712486267
face01505.jpg-face02847.jpg,0.832403838634491
face03619.jpg-face06071.jpg,0.9948333501815796
face01169.jpg-face02211.jpg,0.19742584228515625
face05485.jpg-face01784.jpg,0.004636926576495171
face04554.jpg-face03899.jpg,0.7395063042640686
face03915.jpg-face03051.jpg,0.9941630959510803
face02362.jpg-face01938.jpg,0.9956257343292236
face02720.jpg-face01833.jpg,0.3839091360569
face05050.jpg-face01245.jpg,0.9887251257896423
face02194.jpg-face00719.jpg,0.18149812519550323
face04627.jpg-face03939.jpg,0.018518123775720596
face05175.jpg-face01918.jpg,2.3089545720722526e-05
face05299.jpg-face01100.jpg,0.9841845035552979
face01790.jpg-face00407.jpg,0.998049259185791
face05066.jpg-face03135.jpg,0.008587345480918884
face02655.jpg-face05629.jpg,0.0038862242363393307
face06030.jpg-face03445.jpg,0.003056606277823448
face00993.jpg-face01894.jpg,0.9463582038879395
face04626.jpg-face00443.jpg,0.9360260963439941
face03700.jpg-face05763.jpg,0.7554808855056763
face04923.jpg-face02678.jpg,0.21462707221508026
face04504.jpg-face01816.jpg,0.9951773881912231
face04283.jpg-face04685.jpg,0.6326557397842407
face05973.jpg-face02100.jpg,0.9988290667533875
face05632.jpg-face03446.jpg,0.9283943176269531
face04699.jpg-face00914.jpg,0.27936527132987976
face01266.jpg-face04155.jpg,0.0013901653001084924
face06049.jpg-face05727.jpg,0.9172769784927368
face02375.jpg-face06038.jpg,0.293626606464386
face05150.jpg-face04010.jpg,0.060902129858732224
face05560.jpg-face02178.jpg,0.62759929895401
face00445.jpg-face03875.jpg,0.982315182685852
face03910.jpg-face04238.jpg,0.9941684007644653
face05078.jpg-face00262.jpg,0.035646844655275345
face02617.jpg-face00553.jpg,2.967537693621125e-05
face01695.jpg-face05812.jpg,0.001466302084736526
face02894.jpg-face02388.jpg,0.004398456308990717
face00624.jpg-face00742.jpg,0.01792558841407299
face01452.jpg-face02732.jpg,0.38430386781692505
face05461.jpg-face00446.jpg,0.5719698071479797
face02330.jpg-face00592.jpg,0.963347315788269
face00624.jpg-face02457.jpg,0.0004860454937443137
face01025.jpg-face04060.jpg,0.9665117859840393
face01811.jpg-face03412.jpg,0.05770153924822807
face05461.jpg-face02161.jpg,0.056372225284576416
face00772.jpg-face02241.jpg,7.782196917105466e-06
face00655.jpg-face05162.jpg,0.9959064722061157
face04366.jpg-face05470.jpg,0.8136299848556519
face05219.jpg-face02541.jpg,0.35858818888664246
face04453.jpg-face05414.jpg,0.88202965259552
face01508.jpg-face01096.jpg,0.07837141305208206
face03509.jpg-face05434.jpg,0.26827287673950195
face04720.jpg-face02193.jpg,0.7668053507804871
face03802.jpg-face00123.jpg,0.4652334749698639
face03310.jpg-face05699.jpg,0.02127247489988804
face05085.jpg-face04427.jpg,0.9978360533714294
face03474.jpg-face04620.jpg,0.9861980080604553
face03895.jpg-face04362.jpg,0.030124971643090248
face05399.jpg-face01221.jpg,0.23283274471759796
face02017.jpg-face03034.jpg,0.9944567680358887
face04475.jpg-face00108.jpg,0.956899106502533
face00972.jpg-face01039.jpg,0.9832672476768494
face05440.jpg-face04715.jpg,0.9858585000038147
face01884.jpg-face02926.jpg,0.8273645639419556
face02220.jpg-face00522.jpg,0.18609969317913055
face03585.jpg-face04466.jpg,0.9962652325630188
face02806.jpg-face02903.jpg,0.9969893097877502
face02203.jpg-face04169.jpg,0.0001300130970776081
face04776.jpg-face01040.jpg,0.47069278359413147
face05976.jpg-face04931.jpg,0.9857553839683533
face05778.jpg-face02502.jpg,0.0012641100911423564
face00475.jpg-face03415.jpg,0.28910720348358154
face05207.jpg-face06071.jpg,0.7994638681411743
face01724.jpg-face02355.jpg,0.9961432814598083
face01283.jpg-face01928.jpg,0.999076247215271
face01145.jpg-face03114.jpg,0.9802891612052917
face04556.jpg-face05455.jpg,0.9765534996986389
face04415.jpg-face05184.jpg,0.7281442880630493
face00804.jpg-face00390.jpg,0.009809859097003937
face02358.jpg-face01502.jpg,0.006728962529450655
face03231.jpg-face00489.jpg,0.007736457046121359
face03575.jpg-face05785.jpg,0.20821326971054077
face00137.jpg-face00878.jpg,0.024565095081925392
face04571.jpg-face00221.jpg,0.945026159286499
face01447.jpg-face02728.jpg,0.030887728556990623
face05146.jpg-face05286.jpg,0.1059492751955986
face04626.jpg-face03283.jpg,0.8931533694267273
face03303.jpg-face00384.jpg,0.06652738153934479
face01061.jpg-face00101.jpg,0.01315954141318798
face05732.jpg-face04586.jpg,0.597930908203125
face05585.jpg-face05201.jpg,0.30847322940826416
face00060.jpg-face05521.jpg,0.9892740845680237
face05219.jpg-face02552.jpg,0.7100305557250977
face02666.jpg-face01908.jpg,0.6544877886772156
face00681.jpg-face02940.jpg,8.493632049066946e-05
face00943.jpg-face04705.jpg,0.4433923065662384
face00060.jpg-face02891.jpg,0.9950150847434998
face04299.jpg-face01199.jpg,0.9957045912742615
face04795.jpg-face04421.jpg,0.8441587686538696
face06027.jpg-face04202.jpg,0.021155869588255882
face02764.jpg-face03640.jpg,0.9932025074958801
face00688.jpg-face02560.jpg,0.007190093398094177
face03055.jpg-face00577.jpg,0.231730654835701
face04453.jpg-face05545.jpg,0.9588369131088257
face04496.jpg-face01938.jpg,0.42228057980537415
face05031.jpg-face01301.jpg,0.9989758729934692
face05145.jpg-face01895.jpg,0.49780672788619995
face03352.jpg-face05931.jpg,0.8935253620147705
face02505.jpg-face02968.jpg,0.0022524686064571142
face02456.jpg-face04860.jpg,0.9979761242866516
face01334.jpg-face02072.jpg,0.9694622159004211
face00728.jpg-face03135.jpg,0.19519035518169403
face03034.jpg-face05928.jpg,0.7550694346427917
face04184.jpg-face05933.jpg,0.9720507860183716
face02327.jpg-face04479.jpg,0.9185453653335571
face05091.jpg-face04163.jpg,0.05474979057908058
face03494.jpg-face03030.jpg,0.1412549614906311
face01847.jpg-face05209.jpg,0.11587170511484146
face02577.jpg-face02583.jpg,0.8656988739967346
face02127.jpg-face00623.jpg,0.23032884299755096
face05783.jpg-face00584.jpg,0.4439692795276642
face00739.jpg-face03760.jpg,0.0017740323673933744
face04987.jpg-face00030.jpg,0.007766034919768572
face04687.jpg-face02205.jpg,0.9713870286941528
face00728.jpg-face01775.jpg,0.872451663017273
face01051.jpg-face00999.jpg,0.9572573304176331
face00546.jpg-face02006.jpg,0.9917171597480774
face00469.jpg-face05221.jpg,0.9161163568496704
face02214.jpg-face02976.jpg,0.10385429114103317
face04484.jpg-face03815.jpg,0.7605746984481812
face04921.jpg-face00415.jpg,0.9568682909011841
face05196.jpg-face02037.jpg,0.996582567691803
face03713.jpg-face01184.jpg,0.0001677789114182815
face00663.jpg-face00386.jpg,0.41119733452796936
face00639.jpg-face05696.jpg,0.9928870797157288
face00543.jpg-face04618.jpg,0.8955740928649902
face04585.jpg-face00661.jpg,0.005522384308278561
face03361.jpg-face02562.jpg,0.9942308664321899
face00464.jpg-face04483.jpg,0.7136171460151672
face03879.jpg-face05629.jpg,0.0008951660711318254
face00130.jpg-face03749.jpg,0.027883255854249
face02625.jpg-face06048.jpg,0.13122740387916565
face02395.jpg-face03977.jpg,0.9513090252876282
face02425.jpg-face04507.jpg,0.914185106754303
face02061.jpg-face04263.jpg,0.3949521780014038
face00212.jpg-face02969.jpg,0.03654515743255615
face03420.jpg-face01420.jpg,0.7685697674751282
face04396.jpg-face05507.jpg,0.47873684763908386
face01814.jpg-face03155.jpg,0.9848334193229675
face01996.jpg-face00281.jpg,0.022031821310520172
face04009.jpg-face05266.jpg,0.9945257902145386
face05236.jpg-face02119.jpg,0.0023391363210976124
face01801.jpg-face03201.jpg,0.002681867917999625
face03710.jpg-face00504.jpg,0.0075227501802146435
face03621.jpg-face04334.jpg,0.14423345029354095
face00023.jpg-face03894.jpg,0.06721259653568268
face05553.jpg-face00953.jpg,0.34040918946266174
face05285.jpg-face05576.jpg,0.6699328422546387
face05289.jpg-face00325.jpg,0.026602132245898247
face04885.jpg-face02901.jpg,0.10404251515865326
face05876.jpg-face05328.jpg,0.01010635495185852
face06093.jpg-face04599.jpg,0.0024259178899228573
face02979.jpg-face00951.jpg,0.6866479516029358
face01709.jpg-face01127.jpg,0.989080011844635
face00825.jpg-face06053.jpg,0.6456783413887024
face00663.jpg-face00221.jpg,0.6177085041999817
face02416.jpg-face00636.jpg,0.9943630695343018
face00595.jpg-face05328.jpg,0.9724611043930054
face00558.jpg-face05318.jpg,0.010952962562441826
face03636.jpg-face02685.jpg,0.7153783440589905
face02866.jpg-face00769.jpg,0.9715383648872375
face02450.jpg-face03296.jpg,0.9106854796409607
face02251.jpg-face00797.jpg,0.991738498210907
face00214.jpg-face04697.jpg,0.9975384473800659
face00550.jpg-face03550.jpg,0.5192057490348816
face02496.jpg-face01754.jpg,0.9931567311286926
face05253.jpg-face06025.jpg,0.9914290308952332
face03414.jpg-face04618.jpg,0.8213656544685364
face00656.jpg-face05899.jpg,0.9942418336868286
face00670.jpg-face04717.jpg,0.0004021860659122467
face05950.jpg-face03862.jpg,0.006282282527536154
face02792.jpg-face03253.jpg,0.36553955078125
face00528.jpg-face05322.jpg,0.9976012110710144
face02800.jpg-face05047.jpg,0.22108207643032074
face01179.jpg-face05784.jpg,0.9869173765182495
face03845.jpg-face02470.jpg,0.43176695704460144
face01971.jpg-face01740.jpg,0.1975708305835724
face04395.jpg-face05893.jpg,0.9968740940093994
face04936.jpg-face01994.jpg,0.4256817102432251
face03105.jpg-face03914.jpg,0.9988898634910583
face05167.jpg-face01453.jpg,0.32925647497177124
face05901.jpg-face03843.jpg,0.9960480332374573
face04237.jpg-face02045.jpg,0.020801683887839317
face05235.jpg-face05286.jpg,0.9098994731903076
face02757.jpg-face05755.jpg,0.1556805670261383
face04129.jpg-face02504.jpg,0.0061208028346300125
face02379.jpg-face03269.jpg,0.00017493321502115577
face00118.jpg-face00949.jpg,0.8969277143478394
face05408.jpg-face02674.jpg,0.7975509166717529
face00990.jpg-face00143.jpg,0.9331547617912292
face01653.jpg-face01544.jpg,0.9979084730148315
face03519.jpg-face00877.jpg,0.9629680514335632
face03760.jpg-face02260.jpg,0.007589693646878004
face04401.jpg-face01857.jpg,6.620838917115179e-07
face01134.jpg-face00286.jpg,0.8128896355628967
face04617.jpg-face05025.jpg,0.33225056529045105
face04851.jpg-face04982.jpg,0.9971363544464111
face03654.jpg-face04096.jpg,0.9109525680541992
face02141.jpg-face06054.jpg,0.9043428897857666
face02726.jpg-face05931.jpg,0.6521398425102234
face00614.jpg-face05708.jpg,0.003569777822121978
face02314.jpg-face01535.jpg,0.9930610060691833
face00197.jpg-face04553.jpg,0.16973081231117249
face01550.jpg-face03553.jpg,0.997082531452179
face05625.jpg-face04312.jpg,0.004576456733047962
face02974.jpg-face01985.jpg,0.021378912031650543
face05965.jpg-face01874.jpg,0.4339005947113037
face04108.jpg-face05055.jpg,0.9631615281105042
face00671.jpg-face05178.jpg,0.11479214578866959
face03491.jpg-face00075.jpg,0.34237587451934814
face05004.jpg-face01109.jpg,0.8509230017662048
face05602.jpg-face05003.jpg,0.0016196573851630092
face05881.jpg-face02721.jpg,0.6584743857383728
face04018.jpg-face05425.jpg,0.6892677545547485
face04381.jpg-face02353.jpg,0.9732827544212341
face02541.jpg-face02559.jpg,0.915328323841095
face02714.jpg-face01312.jpg,0.24584823846817017
face04575.jpg-face02078.jpg,0.9961199760437012
face01462.jpg-face00062.jpg,0.9900083541870117
face00619.jpg-face02887.jpg,0.05620162934064865
face02698.jpg-face01489.jpg,0.9819741249084473
face03115.jpg-face04832.jpg,0.397786945104599
face05107.jpg-face05469.jpg,0.9752885699272156
face03025.jpg-face04162.jpg,0.03470601886510849
face05658.jpg-face03780.jpg,0.9921725988388062
face02184.jpg-face03862.jpg,0.009018920361995697
face00238.jpg-face02888.jpg,2.523952025512699e-05
face02860.jpg-face03975.jpg,0.3052486181259155
face00356.jpg-face03253.jpg,0.808427631855011
face03900.jpg-face02438.jpg,0.003942555747926235
face02534.jpg-face00942.jpg,0.9772018194198608
face01540.jpg-face01874.jpg,0.02823367528617382
face06069.jpg-face04132.jpg,0.9862591028213501
face02605.jpg-face03884.jpg,0.17357273399829865
face01849.jpg-face05658.jpg,0.9906978011131287
face05659.jpg-face01400.jpg,0.910515546798706
face03018.jpg-face00083.jpg,0.013407512567937374
face01183.jpg-face05801.jpg,0.2968662679195404
face02199.jpg-face01440.jpg,0.9935312867164612
face01800.jpg-face04951.jpg,0.9936404824256897
face00776.jpg-face01108.jpg,0.9876964688301086
face02513.jpg-face03785.jpg,0.0010060284985229373
face05944.jpg-face01841.jpg,0.7433327436447144
face03153.jpg-face04069.jpg,0.9981714487075806
face05636.jpg-face01974.jpg,0.9079110622406006
face01433.jpg-face04597.jpg,0.12929667532444
face00431.jpg-face02891.jpg,0.9940688610076904
face00762.jpg-face05743.jpg,0.9929840564727783
face00331.jpg-face03423.jpg,0.9896371960639954
face03663.jpg-face00328.jpg,0.23238928616046906
face03846.jpg-face02404.jpg,0.968679666519165
face01471.jpg-face01794.jpg,0.8791839480400085
face05142.jpg-face02022.jpg,0.008411928080022335
face01830.jpg-face02647.jpg,0.2843012809753418
face01558.jpg-face05192.jpg,0.9285995364189148
face01609.jpg-face02281.jpg,0.9954760670661926
face02327.jpg-face04721.jpg,0.014120467938482761
face01090.jpg-face05990.jpg,0.00031983444932848215
face01402.jpg-face00279.jpg,0.962395191192627
face04196.jpg-face00214.jpg,0.9978613257408142
face05631.jpg-face05800.jpg,0.9068259596824646
face00153.jpg-face01120.jpg,0.314456969499588
face00046.jpg-face04299.jpg,0.00029631287907250226
face00842.jpg-face03665.jpg,0.009293617680668831
face04855.jpg-face01344.jpg,0.9792044758796692
face01525.jpg-face06087.jpg,0.9764426350593567
face04595.jpg-face02670.jpg,0.4181508719921112
face00172.jpg-face02648.jpg,0.4550051689147949
face00702.jpg-face04658.jpg,0.051334645599126816
face00415.jpg-face01798.jpg,0.9583810567855835
face02553.jpg-face02749.jpg,0.005976326297968626
face01393.jpg-face02296.jpg,1.059866372088436e-05
face04138.jpg-face05130.jpg,0.506811797618866
face02704.jpg-face03814.jpg,0.9536986351013184
face00742.jpg-face06107.jpg,0.9017738699913025
face04941.jpg-face02590.jpg,0.21583272516727448
face00971.jpg-face02276.jpg,0.9762341380119324
face03414.jpg-face00307.jpg,0.37075912952423096
face05017.jpg-face00971.jpg,0.9786581993103027
face02419.jpg-face03219.jpg,0.9943095445632935
face05279.jpg-face02996.jpg,0.0369749590754509
face03098.jpg-face05884.jpg,0.9915111660957336
face03550.jpg-face01813.jpg,0.006109097506850958
face06080.jpg-face04363.jpg,0.01132446900010109
face02430.jpg-face02437.jpg,0.03263750299811363
face00132.jpg-face05133.jpg,0.9054665565490723
face01235.jpg-face01386.jpg,0.9979671835899353
face05969.jpg-face04446.jpg,0.016677523031830788
face00958.jpg-face01948.jpg,0.005500928033143282
face04837.jpg-face03414.jpg,0.3010360300540924
face00223.jpg-face06042.jpg,0.0006120719481259584
face01298.jpg-face04790.jpg,0.027565842494368553
face01648.jpg-face04853.jpg,0.11097084730863571
face04378.jpg-face01291.jpg,0.9498414993286133
face00715.jpg-face05194.jpg,1.961793896043673e-05
face00887.jpg-face02977.jpg,0.02950882725417614
face00723.jpg-face00548.jpg,0.9990787506103516
face04486.jpg-face05395.jpg,0.06746698170900345
face03980.jpg-face04788.jpg,0.0011217433493584394
face01815.jpg-face00452.jpg,0.4387340545654297
face03021.jpg-face06057.jpg,0.23238813877105713
face00101.jpg-face03761.jpg,0.9968562126159668
face03709.jpg-face03229.jpg,0.9846078753471375
face05666.jpg-face03619.jpg,0.9966147541999817
face03492.jpg-face04416.jpg,0.9960823655128479
face00665.jpg-face00364.jpg,0.28203174471855164
face03387.jpg-face05120.jpg,0.9271808862686157
face00996.jpg-face03569.jpg,0.9649784564971924
face01307.jpg-face00190.jpg,0.5230408310890198
face00003.jpg-face03792.jpg,0.2133246809244156
face04431.jpg-face05555.jpg,0.9973540306091309
face00895.jpg-face02384.jpg,0.9940578937530518
face02932.jpg-face04077.jpg,0.0003843318554572761
face03935.jpg-face05890.jpg,0.9961212277412415
face00663.jpg-face04032.jpg,0.9912105798721313
face03003.jpg-face01871.jpg,0.923259973526001
face05103.jpg-face02903.jpg,0.9972367286682129
face01016.jpg-face01799.jpg,0.026301344856619835
face02096.jpg-face01764.jpg,0.01054052822291851
face05976.jpg-face02798.jpg,0.8447149395942688
face00458.jpg-face05694.jpg,0.986126720905304
face02231.jpg-face00304.jpg,0.9863632321357727
face01900.jpg-face02299.jpg,0.0031510989647358656
face03159.jpg-face00791.jpg,0.007540924474596977
face00752.jpg-face03820.jpg,0.9732627272605896
face03450.jpg-face05169.jpg,0.8257670402526855
face05168.jpg-face00482.jpg,0.9743651747703552
face03127.jpg-face03183.jpg,0.010938829742372036
face02648.jpg-face04898.jpg,0.977878987789154
face01933.jpg-face03661.jpg,0.9870850443840027
face04831.jpg-face01792.jpg,0.7432542443275452
face03734.jpg-face04515.jpg,0.9865922331809998
face00940.jpg-face04394.jpg,1.387996871926589e-05
face04045.jpg-face02533.jpg,0.9760767817497253
face02009.jpg-face04642.jpg,0.452715665102005
face03864.jpg-face00651.jpg,0.3954686224460602
face01890.jpg-face00830.jpg,0.9943549633026123
face06082.jpg-face01530.jpg,0.49874240159988403
face01702.jpg-face04168.jpg,0.8095941543579102
face02203.jpg-face04046.jpg,0.9877959489822388
face05862.jpg-face05475.jpg,0.989452600479126
face00800.jpg-face03328.jpg,0.9821664690971375
face02028.jpg-face01162.jpg,0.9943705201148987
face04967.jpg-face01397.jpg,0.7370180487632751
face02352.jpg-face01513.jpg,0.04535897076129913
face03280.jpg-face01678.jpg,0.5408003926277161
face03052.jpg-face01178.jpg,0.9948331117630005
face01519.jpg-face00375.jpg,0.9843592047691345
face05207.jpg-face01369.jpg,0.6361770629882812
face05068.jpg-face05902.jpg,0.23527419567108154
face01664.jpg-face03720.jpg,0.1490216851234436
face00912.jpg-face05759.jpg,0.050683632493019104
face05699.jpg-face02414.jpg,0.5988141894340515
face02231.jpg-face02504.jpg,0.054754599928855896
face04753.jpg-face02225.jpg,0.8373761177062988
face01266.jpg-face00523.jpg,0.9120712876319885
face01543.jpg-face00293.jpg,0.05833857133984566
face02971.jpg-face01232.jpg,0.7110689282417297
face04538.jpg-face02367.jpg,0.9820582270622253
face01008.jpg-face01767.jpg,0.9935851693153381
face03964.jpg-face02130.jpg,0.8462010025978088
face00283.jpg-face02536.jpg,0.9983927607536316
face05374.jpg-face01803.jpg,0.9961273074150085
face01809.jpg-face00894.jpg,0.011866588145494461
face05769.jpg-face05991.jpg,0.41182971000671387
face04285.jpg-face00934.jpg,0.2949451506137848
face01939.jpg-face00903.jpg,0.9936734437942505
face00861.jpg-face05242.jpg,0.010570299811661243
face02472.jpg-face00394.jpg,0.010545139200985432
face00655.jpg-face03254.jpg,0.9449817538261414
face05137.jpg-face03870.jpg,0.0003195902972947806
face03705.jpg-face01278.jpg,0.6026559472084045
face00683.jpg-face03912.jpg,0.17518648505210876
face05384.jpg-face04944.jpg,0.4413622319698334
face02969.jpg-face03652.jpg,0.009706991724669933
face04025.jpg-face03453.jpg,0.8513820171356201
face02398.jpg-face00808.jpg,0.9257627725601196
face01603.jpg-face03551.jpg,0.006503022275865078
face01443.jpg-face01744.jpg,0.9754434823989868
face02482.jpg-face01228.jpg,0.7990602254867554
face02017.jpg-face05719.jpg,0.6058873534202576
face05426.jpg-face04845.jpg,0.5209708213806152
face01475.jpg-face00284.jpg,0.030508989468216896
face01028.jpg-face03518.jpg,0.9202262759208679
face03809.jpg-face02095.jpg,0.9948362112045288
face05294.jpg-face05401.jpg,0.9211857914924622
face00655.jpg-face02201.jpg,0.9869330525398254
face04991.jpg-face00225.jpg,0.03095792792737484
face05330.jpg-face02972.jpg,0.7644257545471191
face05283.jpg-face02272.jpg,0.1672629863023758
face01656.jpg-face05792.jpg,0.9741283655166626
face04624.jpg-face00796.jpg,0.7512935400009155
face01588.jpg-face05290.jpg,0.9951382279396057
face02002.jpg-face05263.jpg,0.995630145072937
face04721.jpg-face04337.jpg,0.004865838214755058
face01758.jpg-face05240.jpg,0.0643525943160057
face05608.jpg-face03594.jpg,3.991808625869453e-05
face02175.jpg-face01399.jpg,0.007989899255335331
face00480.jpg-face03383.jpg,0.6530503034591675
face00275.jpg-face04020.jpg,0.45125484466552734
face05674.jpg-face05999.jpg,0.00018052649102173746
face04259.jpg-face01523.jpg,0.9715197682380676
face00728.jpg-face04047.jpg,0.9311431646347046
face03987.jpg-face01949.jpg,0.9931951761245728
face03201.jpg-face05169.jpg,0.9994637370109558
face03645.jpg-face06081.jpg,0.9223142862319946
face01997.jpg-face03771.jpg,0.0028423299081623554
face03917.jpg-face05276.jpg,0.9293696880340576
face04921.jpg-face03930.jpg,0.0006176811293698847
face05351.jpg-face03380.jpg,0.08266466856002808
